id,prezo_euros
22998,243802
15080,298156
2287,151688
29204,104662
23596,377049
20169,395844
10959,47726
4297,359916
4750,282106
12711,425009
23468,170091
21869,98502
1183,316941
4773,397381
29742,410996
20957,301168
12987,417166
5536,102726
11583,347736
9392,73868
24471,194701
7793,278989
27295,259174
16681,158471
14619,222986
3549,200978
26757,203827
28248,284372
23835,424864
5438,241673
20062,250536
12537,167986
21003,340323
12585,210148
12595,76912
10134,351234
22268,195537
11069,125158
17557,399767
10497,71008
21968,86522
3395,432024
21252,100088
22543,221093
10002,164257
6441,390946
5041,436578
5599,462869
22686,105579
8296,308223
17244,92873
15985,91516
5573,226420
29256,69844
28529,305762
22040,207273
9947,366521
26332,459188
23813,151271
1665,141303
21780,140650
29551,333665
23704,238665
23240,71414
27487,133038
22086,202665
6880,457085
17035,174429
12742,67973
8911,102562
4784,157164
25916,189388
10877,97512
8162,335049
12844,178726
21097,323578
27801,161716
5926,318813
14354,335829
7327,122786
289,160993
3526,408677
27658,194283
7781,450250
14725,177019
25984,286551
23346,345533
122,171352
11962,151129
2715,308257
891,97616
1244,286211
14543,287421
27770,444608
19867,392457
17674,131173
18603,401384
9173,259500
7569,348574
28628,81272
5534,340820
15182,444295
21346,115922
15378,140219
17502,331855
28550,186257
9247,136230
703,399855
11627,294299
13054,315014
5689,347105
13928,195486
7376,368893
18673,433486
24449,99144
27052,267586
22124,134759
13358,237745
4480,90034
26328,326276
12365,300176
26399,208802
1036,251798
16762,301165
28768,91837
27908,325757
21817,146920
23209,164621
3708,442289
7108,103177
29305,379710
11728,270469
10022,264307
26263,339301
20142,194674
6917,73429
14418,339037
24388,311280
11401,311581
17352,208440
16526,160874
14314,360668
16216,291560
17500,48909
9812,269635
21124,149679
7653,268353
26622,80686
10017,233729
8481,122810
13621,330376
29855,135040
2902,205715
7601,314324
11248,204568
4439,153158
19196,340566
18879,340131
3489,329491
716,449434
6935,144935
6135,97625
11161,395458
29812,442184
12194,347470
21789,74731
5305,119301
21027,423517
1449,121307
9148,232413
402,134047
14601,349546
27922,426543
18653,439869
16696,364554
29475,104001
6657,147442
3397,399373
16975,87234
8371,334408
12408,165624
23786,172561
9732,272639
23073,443765
24083,328276
11944,249728
15571,389960
4786,117128
28152,389131
13011,447439
21243,58825
28844,370596
3793,61670
12634,51371
8869,212232
16934,263168
16399,370252
15481,227794
22612,331511
24948,440486
13627,60486
28869,321146
13484,232917
29601,191774
10994,319184
4878,418626
22512,354066
10580,177640
24638,458758
25734,364976
14443,434054
28557,167470
18630,177983
7786,95675
9288,398487
20279,122951
17591,136666
22297,425535
29519,215306
25543,48568
1511,196409
23132,366476
4340,451704
23386,248981
2120,153223
25764,273493
29293,408699
8762,307961
7114,82315
24203,107732
11176,89522
18153,221824
14417,152326
29869,327414
4845,275212
21047,361080
200,60502
14170,268428
3456,127422
5980,454291
12093,148301
5571,153137
3593,144922
20641,85664
1338,379825
12463,55025
7828,443059
6836,459419
4820,63770
12691,279129
21269,117998
10218,263703
10782,380265
18066,332358
7031,437583
4071,182864
1946,222770
9903,82134
4247,321237
15430,268793
14504,79529
4451,422697
13476,131535
2773,419378
28039,111888
28992,306470
6635,86741
9905,67572
12594,385888
1415,301064
16184,396415
28626,260472
8780,144096
21642,230061
22865,419922
14249,333895
145,420030
23333,149435
29560,58234
1051,338963
23234,347385
20468,75737
12692,327336
9195,414231
1513,333090
6493,241552
11467,371118
10230,462115
23310,426529
25419,276601
22346,327091
14223,286571
16639,312840
3028,401713
19280,299760
16585,175530
14698,390259
25816,139171
1819,223464
22973,91210
19884,56723
7851,108274
20329,116729
24204,375064
9398,318971
15784,189095
18369,74706
16346,223052
17288,424812
29027,317595
28817,174845
20883,332708
18271,450080
18354,89956
17688,410378
7504,291437
5876,276240
11859,459932
19663,287033
2276,460133
24456,390046
25254,433797
27021,275780
16660,301217
16894,52176
6926,125040
19036,236886
20704,304696
27935,402943
17472,57642
26054,420088
4956,448925
29344,331615
8391,183051
26542,92293
24149,174664
24469,167858
16606,149794
21764,453708
29485,338044
6253,285331
22503,307428
4323,350097
2636,399338
21631,260964
23024,392254
28684,210444
5136,329666
26232,335312
27368,115535
14749,176938
8630,248154
28201,169565
19378,111824
3790,80393
25456,204406
25162,70616
12597,133801
25385,265965
26261,287207
16571,316140
16584,368223
7800,164180
24810,205583
24397,99714
20337,405411
19468,347488
22069,111930
26208,93437
25638,147903
13156,312285
19061,346663
9000,250312
7287,375394
9919,247026
15337,461456
2137,450990
8736,230108
8035,304182
27082,274610
29695,100546
18470,106018
7889,392776
25906,149537
21479,316388
4166,347899
11029,158381
12137,448480
24372,59838
9548,244468
10611,328713
12386,301506
9001,296616
6689,153727
11652,137252
7013,379931
17269,157851
27175,154377
262,293900
13401,306001
21868,264054
27567,315258
15290,159175
25992,321725
6759,281107
15498,349102
15392,132432
22671,143776
18191,208288
19861,344245
7034,117619
17409,458561
8050,139654
26085,174030
22522,344059
7500,128895
14816,337467
28970,75056
13657,176973
657,119414
7902,249781
15801,283979
4405,225831
28784,153317
5340,154082
6189,409228
14995,71708
7885,204389
4257,386144
13100,238208
6150,204592
5285,132977
16218,380461
8461,168040
5680,86748
5006,323354
1445,364990
14615,425374
19443,294703
10213,249931
24746,223822
15583,366268
24625,409883
29675,302064
2868,76124
5976,74242
13192,462834
8980,235037
19402,56856
20994,215273
25234,283548
13611,164284
25649,145573
10414,162186
24017,331451
3807,367585
9656,284226
29515,66195
27999,156846
1490,185509
12731,309103
15001,153778
20722,76603
25239,187022
14790,367314
28782,267061
1367,204807
23459,333591
4740,183583
8467,325918
26528,182597
8611,253826
4885,117262
11332,150937
3602,423521
8761,253402
14530,251797
2465,462251
12864,322643
5672,170193
3046,49665
3185,62574
14312,426811
4116,403016
25576,195936
812,344658
5221,78039
9645,384141
23406,135432
6050,293661
14462,413279
368,195614
8828,437681
27024,308143
27007,413952
14320,440357
15853,165281
14879,63691
128,136200
21207,257722
874,252533
24481,129689
12059,179295
15058,192604
20760,413131
17996,452218
457,186546
22896,192530
16517,186336
19045,187422
8705,167581
12814,289027
3843,390982
15300,435568
2406,49013
27187,106730
9184,256195
10528,395213
13041,431846
14837,75421
16982,297336
3777,391748
12741,216502
26059,393230
5981,448029
15343,367191
20442,422440
21440,345967
12970,437042
15275,59439
23350,261787
19078,341810
6827,368973
15500,142113
7126,125584
20313,122839
29882,370231
19538,295321
17914,266751
23513,90421
12037,112236
9607,89853
8376,374412
26088,350200
25441,200767
24540,213476
537,190281
28318,315234
12182,185135
27199,166152
11294,416536
6897,374359
13364,421433
3287,267366
8083,231482
26451,323645
5344,253949
15758,458006
17387,354077
16318,429609
14338,191874
6634,328110
4606,189447
23049,180878
27718,201153
23529,281528
15514,447448
28499,180708
8349,158662
29349,142151
4038,84284
2567,311193
15663,245998
19935,421601
11375,342196
3001,48741
7336,55913
21094,72702
10334,436710
2974,282402
7506,383034
10306,148536
19010,365940
16535,325265
10245,202917
13659,348191
24334,347111
21537,252949
5450,205270
28598,307366
21515,359688
22230,150617
4585,387237
25835,248271
29340,187554
7268,210344
4085,347115
12111,254413
16913,284562
20234,81442
7440,347591
15120,152944
11205,57678
2642,220827
21644,77053
9332,171963
26600,313365
14571,454828
11960,266214
11437,440718
29616,339322
7559,262904
972,406795
1454,453340
881,97332
3387,84466
24606,381298
2464,340359
6978,455884
12746,381857
13469,281317
9688,92837
18304,414322
25592,195627
15919,122939
27521,367002
22940,261852
9562,408828
29725,243100
23036,198393
10128,393695
11216,167119
10882,209618
8138,140776
26989,337649
18308,318101
17912,126816
20593,301375
28369,266399
1742,259908
16424,189039
11005,440097
4950,220697
28780,281175
3024,64556
2584,90960
15100,218773
20166,385751
26339,224139
4851,169257
29622,264799
29664,227922
22706,234406
21482,260535
26179,239983
27446,127227
1724,449914
8486,71593
347,271848
13029,148931
8822,330170
25677,289522
7535,385705
23390,438725
21580,358513
8887,317679
24885,250402
10505,150185
7302,107074
20024,302928
25810,354806
3051,175326
29522,92167
11336,428024
24040,266354
7749,393991
9382,315345
10934,215480
6033,148706
9622,155318
2725,94622
18009,328677
10899,320564
21376,259323
10987,441095
4739,310633
4833,109837
8091,73864
12933,371132
21860,452209
9117,155497
15135,139239
10393,418397
29412,188166
24368,434193
2172,459602
25144,278125
24331,384166
4660,105883
17118,334775
13790,181262
29967,214416
1995,223095
16116,91868
19279,442005
3499,259473
486,128298
12793,145843
5027,256539
13370,352820
28607,155123
5253,351883
14958,152486
3567,225373
8674,50001
21624,273788
9162,69980
15939,141608
19084,128018
17645,373642
15077,382555
29866,386174
25265,197092
28079,228090
24553,120491
26027,167114
6030,338536
9993,226297
25324,56942
15295,261706
28837,311045
24126,76892
17586,424521
21944,308285
5577,229152
7722,198363
22889,323546
2650,105711
22742,176104
8958,245671
15316,358469
2580,202924
8973,313215
15011,98342
18387,241126
13131,374003
11498,272964
5800,316664
27910,250105
10508,139766
2806,80394
26854,170924
20493,259774
292,236509
9335,186481
12560,224269
21522,306443
15787,47455
28485,445998
17310,369330
10621,349269
16240,49553
13272,318674
7677,446011
15489,244678
4514,134965
26665,327090
2950,177775
1766,121939
5659,422311
6479,411464
6068,133832
16179,456419
18364,279053
3886,378735
4700,110074
22334,76106
23686,119115
20625,246147
13885,172095
27519,302305
13863,83489
27157,210466
28076,263149
24834,380054
14854,329251
18937,163496
7899,60712
11071,387477
29864,340869
25821,145034
5140,390311
4891,62534
4187,105997
22267,262216
14089,312452
13638,193845
6905,364490
14810,344490
4789,407759
742,288651
2798,288162
6658,247254
29963,226166
2550,180043
28469,157507
19065,303322
16416,156562
25813,144752
5226,326041
21096,300130
22860,450959
24650,439352
28390,203875
2497,379516
22287,54868
11249,204780
13134,105668
19101,83487
8923,369178
26134,455402
26980,259247
29119,211828
3107,409851
10651,423317
6429,365811
1828,229420
16791,414062
641,244558
19575,337068
11814,209082
29568,405565
25554,304140
24340,121995
13279,324535
29774,218526
14109,342865
22017,119944
954,182828
25329,457176
4635,314430
2030,403336
9792,159478
22115,332300
20352,306686
3050,440857
17428,290829
27000,132924
9052,130892
17658,63234
5069,403413
20137,323709
2311,353089
13633,53918
28319,288839
16920,199340
12426,455895
19317,258352
5287,379103
29949,318445
26904,283201
28153,434970
15812,130643
1203,334773
28416,170016
481,162240
12822,415993
14286,361256
26803,258516
22586,189371
9682,245488
14757,397057
8651,153656
1323,384126
13309,234567
16542,58705
29269,105606
15987,153010
10072,380948
22422,101346
8014,72311
17937,413529
5679,267786
19126,397161
9129,78574
7496,283697
13639,408489
28205,279916
22976,305268
28867,238389
20802,332142
13064,298733
928,262115
8059,331937
7937,304769
11933,452081
16636,103693
23744,157506
22172,170550
24247,56553
16136,206976
26555,408218
8048,223462
13846,354132
20870,394312
22785,359761
15576,361639
26597,373493
26428,269496
15059,125161
15809,434993
12805,96532
24415,137965
11626,221077
2222,389708
15538,124620
18305,322058
28334,453716
18267,200180
29555,462000
8228,275587
12302,385320
14648,107015
29149,96342
12084,199937
7683,425660
513,245468
28429,262841
21341,112479
15558,97195
28391,364696
18777,446048
12705,315011
25168,460536
26836,328856
28631,285954
28243,178880
1457,281454
20036,241676
8215,184213
28822,373166
8395,125076
24335,388773
12424,180549
20285,70360
18335,86037
25701,58882
20606,344727
23119,198223
29029,215632
4059,130337
6288,402750
4255,84743
3781,189174
9799,414130
27514,366779
20967,219569
6881,52889
27994,174027
15673,139556
10013,276351
16340,114684
28197,278954
29900,317381
2956,92705
14308,398550
12134,320383
29833,428365
26702,460100
5565,373644
6127,169068
29989,223861
231,291989
25198,199020
6259,67864
13127,297090
15362,303629
3779,79865
9689,244741
15110,67826
2763,109839
10780,298445
25515,313315
24120,80980
10186,342088
23318,460716
20543,96886
9533,49711
1554,395860
27318,386374
13174,155986
8940,320864
23791,307769
20654,370316
19797,456049
12866,295169
20772,207269
7389,340973
23051,194831
23767,216930
24799,432408
22186,398643
16275,248557
10655,377102
8058,146347
3917,447204
3495,89963
17032,303522
1902,423886
23980,138587
24491,415136
25729,150199
20572,149946
27086,408145
1337,143184
15136,334157
29658,241541
25412,134785
19773,418424
23458,370867
1471,365997
20862,49514
24464,143136
5465,455222
2904,307739
18512,247482
19315,255010
3595,111717
1643,79903
26592,461991
4901,270579
23675,371778
27191,243350
5854,125142
16404,142906
4547,282844
18910,367829
29416,324129
12969,357438
4221,295641
5036,283111
6174,177188
12740,164829
16835,223673
6461,184520
2134,203129
5955,104765
11964,369502
8148,202690
27726,57102
21334,394130
8201,294193
12369,300350
1216,427893
15023,109278
8872,218018
22560,162374
8031,250269
10557,449380
9568,341735
15181,259007
25733,66631
28866,405861
25687,324424
1716,372583
2486,259632
20732,187333
16686,91261
4521,383813
14813,284028
23355,330019
11263,298894
22221,431783
13034,458424
27428,152438
23745,75019
10095,398028
20131,444940
8197,150714
20848,416904
13856,120577
28266,211986
12575,303817
8241,107286
4171,285716
11092,81768
2852,372622
1890,450746
20085,68541
14262,192824
14007,388408
21017,352670
22861,269328
18099,214552
6152,340985
3442,436399
17078,149511
22113,410967
21744,61185
24004,281897
16937,438220
2919,234086
4345,297052
18127,161089
18994,288161
937,251793
18655,349097
29981,94975
17049,135491
10778,420027
753,60743
3493,296376
14412,236514
13203,314019
28157,47585
16972,87674
13798,301625
26548,462632
13521,147725
14767,319731
23870,99992
24787,409434
21513,453660
23615,94590
10444,394505
8181,356724
1148,217413
20861,224044
13292,213371
6770,323145
13499,343365
4752,310100
27944,117701
23992,271617
6837,416885
17841,47368
19173,448489
25884,284607
28714,297701
11817,148737
20219,193889
24201,391349
26320,101435
8226,187992
26922,461201
17905,439357
24723,453903
11678,187231
19385,130687
26068,157477
17285,223662
17554,224028
18124,363536
28686,397489
5395,48928
8863,64081
14960,383613
14580,453671
7686,58977
1046,385557
3309,309137
23110,174960
13688,112608
22109,379635
27185,276775
21922,379862
5611,355287
4844,226100
21451,138542
3663,134513
16357,154435
11033,257934
1531,274495
16241,288267
3639,48873
6001,414535
24795,60751
13678,178959
25756,237161
4597,200683
25969,111406
3285,300575
17434,385757
22837,396755
8207,194194
28147,160102
10813,386454
22764,276923
6527,289735
9565,246717
28575,250509
11195,258504
5156,317201
29271,245930
8649,321712
8959,278843
9939,428381
22242,210382
6205,269511
27715,165029
11901,125841
6528,381185
13903,395115
8195,106217
13378,369431
26634,243823
17009,395538
8325,357903
13488,110947
3726,63805
21248,84454
11846,462332
14041,291105
5816,451179
2727,341621
15166,382226
20162,173422
10954,399252
11265,441221
29906,245151
1948,179476
25418,140102
533,321262
23672,338160
18338,195381
26010,448354
18055,182154
22831,384113
1613,56381
17017,275896
4646,185910
23405,157600
22329,128613
12676,428372
4772,133857
1960,444759
24318,390953
5333,170522
13562,287685
18906,100595
18171,370271
6335,289253
10014,198486
6004,445406
28116,378320
16907,389793
17867,262380
24475,385989
19842,364561
21766,431236
6483,196870
7595,159780
27996,401137
1114,84763
36,404995
1731,395230
26608,263929
25154,450161
7546,242035
22161,133760
1472,343944
20770,447923
19637,345533
27364,411840
13345,236362
3449,264304
7580,112090
22592,76386
29021,101265
1423,333110
13890,424298
17991,409884
17814,452201
2056,129388
14128,454613
16294,408546
24829,450162
23664,453516
6745,262376
10970,101539
18190,59459
7977,327239
27110,208215
14835,356988
14951,52813
1636,366730
10691,459544
26465,63386
24327,355109
12234,396450
12650,388867
27205,390741
25493,143176
17453,442845
27635,160960
24219,138143
22655,449186
27182,455240
383,125700
3170,193126
4169,188345
20006,72611
23710,311385
27864,178738
13819,188635
16008,246029
19848,275165
12458,421817
28785,228700
20905,184883
8779,386904
18131,237168
28510,232025
7304,252586
19275,356212
28518,141068
26543,147146
2010,446185
28852,213913
18633,149164
11772,428270
19932,453627
15774,250439
26298,347894
13742,104207
12838,331296
20478,50307
10631,310950
21144,234889
9566,317327
1347,424892
18336,226734
28115,406391
8399,184183
719,414094
1772,460372
24815,413054
22519,182419
2405,195339
24310,390919
27934,307249
25639,289396
10601,79512
11506,357555
3875,108136
19862,207009
2596,297547
2005,163770
3636,308331
15988,77057
25572,59201
7526,153430
22088,93839
7446,388216
2409,425865
15559,232203
2143,52985
22363,164783
25297,181259
22993,449787
29841,447253
8179,395577
14024,116659
25470,428140
24513,423432
11225,157452
9215,238971
21237,294450
21456,241303
28794,393231
8477,372187
4990,278739
10883,127156
5462,140358
6393,103600
12877,317800
17245,462163
2948,460690
13985,203588
13260,213574
16176,210051
6704,202864
18789,447363
7579,455929
9397,284566
10320,339553
23512,298067
28690,348832
16234,283622
23924,274792
12283,131973
10183,417530
27212,351723
11528,96817
4502,410226
19081,416317
23425,413172
17231,275001
24565,448934
2753,137393
24767,373621
24667,132152
7279,72212
17804,276905
4161,200722
1667,254895
6254,154343
3471,338261
8427,138913
21939,346027
11322,377152
22311,153964
4814,195635
3271,445184
26398,335272
18549,132117
18613,393393
994,91729
4342,399474
27256,122026
5043,58283
12651,406263
20522,264851
11616,224675
26210,318192
12759,70271
6700,372283
14965,84580
16852,294147
28578,456218
20240,150250
13986,118645
24798,212581
17830,86564
18591,65164
803,319981
14718,60566
28194,267996
13815,69946
7673,301222
18834,207323
10088,359283
19549,137543
5184,165115
12203,62882
10276,316080
20256,337726
18529,301442
14352,311200
14060,186449
4795,68040
8471,322631
7732,337305
6506,335346
24909,73931
8517,186507
737,58855
6621,341138
19048,193374
17432,153836
4743,119448
284,205580
19760,235187
21227,305209
25176,284418
13843,57590
2251,353791
2260,151826
3452,441493
5349,83323
21087,190506
6025,404240
9774,133031
8239,291360
28419,240469
15326,268857
11548,257724
23099,144977
9962,49055
10945,84111
25978,281384
5019,358507
7537,330983
4818,223955
7354,55138
7203,70988
10382,429817
3703,283836
26755,152624
18372,284702
8484,338196
9290,202518
15417,98662
17162,178877
8903,303488
3947,70013
9503,300224
25954,63787
19264,255824
15976,423207
1806,449859
7113,319639
17903,102751
24621,191912
23137,58065
5158,66585
27292,58287
2317,443498
11891,239553
15916,160602
18183,78978
16273,254609
6238,235045
29505,240742
15000,230565
29284,147518
22954,401524
2085,389181
4149,292025
3330,89989
9059,277911
19225,205662
27882,109472
23534,360774
20792,97089
2875,202696
11842,125851
23518,393107
24147,310741
14577,60691
25127,46564
26681,330182
7768,47466
20950,275059
4708,209402
9518,163928
15786,309676
26711,371617
24561,386012
14059,52774
24024,337146
27271,101731
19607,389447
24990,187400
17299,191918
22687,139388
26821,255094
10430,313827
15193,79033
18498,262215
29427,96989
23851,318571
281,83776
25408,271773
20622,210414
19940,293723
6636,159776
6423,168849
11068,377148
27572,331672
16708,142622
24869,205981
19636,284667
9241,380884
4953,262167
12531,76578
6351,166043
4157,198537
3770,428143
28772,314692
23215,175057
28107,238038
24896,397310
20287,436085
14321,257747
27937,91605
15046,390819
1180,164685
6188,381359
20185,48345
4975,444029
10445,83901
28122,133933
22240,190157
20997,117464
23844,307606
14153,404175
13746,51618
11777,446067
7030,456426
21811,332812
8874,296434
7229,201250
15714,433535
20724,365127
19988,79207
5698,402364
28801,400004
4035,311635
16098,71998
19417,451893
19474,196787
1122,171448
10227,458947
26034,266873
22710,184470
28224,86582
960,344480
2363,215435
7222,355176
4286,357098
22546,292744
17868,191055
4916,137911
11492,161926
24942,90622
17190,114367
6216,94032
5426,306993
16360,444760
21115,215426
7883,171359
10736,418964
20443,55746
5554,57935
10360,372029
20373,49579
9189,173335
17403,419295
9545,249533
6530,70680
10106,381477
24216,56764
5778,412285
21220,161193
26843,335443
21612,359026
18933,415062
22630,89903
1164,411310
1176,217115
9039,107516
14303,174112
29449,120934
28942,383811
14234,96890
4852,342292
26736,314936
4210,448458
8841,354910
2278,220122
18350,310744
3190,169622
26223,419741
15510,66871
8006,135658
22567,377916
4321,222251
5497,215795
28177,57123
3972,226835
21102,101476
20836,69666
4811,396450
22104,102071
10748,186500
13868,245473
15530,52420
17511,409653
25646,388128
148,141483
17400,255498
8764,376065
4274,64023
29440,263657
5216,55431
27486,168429
19192,198848
13767,370525
23593,93800
44,450154
6464,453342
9251,249072
24837,367793
29804,328954
29910,257829
19467,45419
27078,365761
6036,55193
27141,281963
11645,286271
14442,162622
6869,298910
19014,165628
13196,423025
12282,224794
19798,201848
14788,356221
27767,316088
7810,169868
20476,162314
27072,290586
11998,237434
12757,414716
3317,175039
3841,415050
13149,447679
15274,312034
20038,132499
13303,205659
5380,206205
24916,151430
19080,230434
3940,78777
4689,174947
9694,424368
7691,383725
25450,213163
14686,170746
24835,75518
10837,73713
8219,423733
13145,377589
9797,135768
14367,117868
3596,217730
2695,255930
997,204295
3211,169450
11771,358714
28291,257523
12859,298011
23351,79928
13614,313046
14413,122524
18177,306112
5355,172874
23764,408448
17639,247014
23576,324007
15243,155209
12709,373141
23892,307299
7802,207598
6503,238015
28752,216835
9539,80892
26582,229166
10756,321877
8545,329794
28139,312836
21797,387646
1483,214704
2446,276278
4420,128827
19723,361134
17703,253442
22552,48521
27386,302309
3103,140938
28210,277777
14868,365212
17934,338682
14547,178617
19520,437255
23505,295216
5461,254697
29328,342647
5733,336418
13356,158415
24786,251148
24831,383498
8617,111542
9379,135386
3427,354561
26169,107723
5628,71563
9627,159156
15109,342594
7380,406241
24959,163132
9987,316444
9045,336947
22328,98269
5378,320684
17897,268331
27365,105050
8146,302657
14765,417838
25741,251994
10422,364874
25358,392102
24785,410611
17228,111257
11135,305004
26110,362016
20253,377269
22189,163549
24800,398237
22051,398174
22504,425705
11483,398525
1324,401721
23653,407148
6320,220855
15365,106976
24622,180789
19571,396739
26569,409600
19775,295071
10993,287287
23493,232981
504,196982
10766,246451
20684,413426
9576,195559
27727,301730
25296,430021
14230,431908
9329,210419
26946,230737
19328,228581
16075,188331
12614,411208
13253,152662
29435,357442
8472,264505
12681,376302
18224,128029
29572,292389
15453,267299
18774,155522
6203,264482
21927,246911
11254,130295
13097,355363
26850,105553
1604,421236
6096,259699
18844,164179
29315,340129
9186,270310
25318,282864
21209,378454
6866,431912
29599,50669
25610,336657
1034,175745
28242,124892
22397,411744
20002,110800
26640,148905
5338,442798
20576,127689
9163,52583
12954,366415
7607,258256
3845,440751
18741,288700
25961,375354
9359,303127
13439,357527
4690,405206
20499,169504
28791,452136
11606,98485
23364,291438
14252,145276
19370,46711
1057,198664
8769,371554
5842,76593
12472,254440
1184,411312
11819,51224
21072,117882
24381,204374
4642,264470
9832,303865
1348,212885
15730,410681
27565,64148
15688,288984
28161,407675
264,65462
4394,253279
23795,444188
18727,426776
27014,414837
16368,442631
10105,209901
25715,215725
29375,179930
5313,235621
22952,255470
28030,342742
21508,229286
5095,283635
151,132820
3230,282818
8319,78882
20298,452144
13820,108945
7429,137128
12379,425939
10677,394975
8106,362641
18763,461029
20573,398443
25323,296266
11841,178556
20731,303064
22234,348946
29229,118220
9049,224679
18205,328452
5512,84437
20822,402519
19429,319456
13498,56646
8408,88179
19043,137315
22685,182300
17990,236731
25597,191251
28006,222487
6282,399155
5196,66430
27575,120826
4680,220253
7890,450329
23301,352737
26683,333263
24708,67337
16805,225601
13103,210772
22406,180292
24223,80711
8243,369106
6632,318665
316,169335
20321,47576
15506,65209
1916,64220
17803,61196
5707,343622
22553,294154
11317,191170
24963,257083
24080,257797
26002,130537
6893,376368
24093,104372
24345,47623
24676,165775
15580,217504
2118,328547
10406,403400
2814,440115
7511,265097
26350,379448
27001,385403
11920,76291
26648,73912
291,106506
17558,128322
12982,191446
16810,205221
23352,242005
23567,173974
15778,161522
2215,293327
22180,144615
6109,268895
7364,108977
876,366618
5220,333829
3994,144357
23477,372819
22982,222580
14727,383560
11359,421105
9009,167879
29211,76662
9424,311135
20931,241790
5108,53710
21499,428154
29006,217032
2589,142352
22266,150285
10211,249330
15007,138753
14190,246793
8142,278088
1730,259359
22949,74862
26306,407951
29421,462189
1388,421234
8268,147079
26671,293406
17979,63691
2376,140791
13956,279236
1134,230356
14317,258200
6900,306617
28653,104672
2593,221470
14281,335765
12851,129557
9793,354036
27036,98267
2301,151168
10133,390066
5406,94745
11360,431554
7935,431916
10019,207024
15441,263411
14118,434162
25124,279476
19005,129315
11015,85389
12959,425461
26673,449534
20480,436603
2502,48178
14973,349002
20788,348284
24142,153581
26902,255074
12423,449374
24000,394887
24817,248059
20845,346549
18928,428830
16489,135737
168,62505
26971,201359
11098,184946
13963,70584
1645,91053
14484,69809
2415,138997
16540,389327
4526,436553
14811,409523
3613,82428
25583,202051
24711,154442
16759,98737
2761,152616
13388,145408
25462,87543
21010,332164
9684,156203
3504,455003
248,398587
15594,81487
25904,312580
24574,265733
17572,136325
451,53022
488,98657
19295,200835
16350,233707
5261,435914
27016,243850
13487,236451
16553,460649
25187,380347
8043,333341
12024,320573
27227,127238
29281,143183
20374,118445
1064,85046
4450,337102
21523,130784
1115,376787
13711,244988
29117,432852
16573,372768
22886,244221
21235,390123
14067,440159
3002,109657
15191,239595
16729,73921
6113,224564
4481,74590
21118,124900
8495,187667
17582,200387
1663,444274
26930,278871
28706,396077
5456,275277
22637,221127
23587,113463
17629,322838
26529,76686
14796,62868
15279,163796
21555,339663
10671,231272
16250,102776
9643,230389
20300,331593
21245,324033
20345,394944
22270,76744
24967,416733
3198,167277
5549,265893
13107,411613
19802,373511
9842,337887
20987,256596
5972,421378
8137,428408
11904,446570
1372,172925
23862,122079
17257,460300
1107,274195
18883,124418
4027,75293
9569,194277
16919,210752
721,255086
28755,89668
13165,279092
5533,216301
7931,60271
20839,315123
15863,187577
5384,342093
26890,116184
1087,455363
25931,80376
8820,456045
20291,157835
27479,339502
29462,93329
23081,157083
26250,299629
29088,322007
12712,65091
17980,302732
16600,221335
19692,182923
7753,157862
17466,340372
12913,461782
8715,184235
17444,343803
2146,90950
16658,171128
26300,271402
25591,180512
20488,357027
25106,281858
20452,338724
11833,175300
1312,170964
28087,307534
5602,376041
3609,133447
28086,336172
21785,146559
13877,140461
4376,403570
4129,342989
9599,363954
2640,373250
4037,178062
20583,157403
24005,82352
23070,405331
18129,254118
5467,179103
3036,183434
602,386195
23130,114381
25464,361387
8125,398018
25625,283529
7515,137213
11956,237729
29990,284374
5663,377417
21427,362771
6664,89497
410,66818
6848,348355
6353,55254
16915,214618
3351,237204
13525,230864
4153,352340
24019,113017
24448,346779
23262,166581
22698,147100
5514,319192
5622,253427
11808,270220
14735,253344
27787,236756
18333,133799
222,232017
7418,359861
14814,65487
10298,167321
28940,258468
10370,402288
25551,161806
5173,366052
23957,359371
24182,310007
381,123469
9254,445119
650,277137
11765,421663
13975,61184
7457,102243
23453,311507
1823,337131
27384,430690
17282,292079
11687,260617
21108,152450
2153,171074
12136,237870
16892,427609
608,52854
3590,126333
6199,219697
18430,91193
21155,292055
8847,273809
14961,373166
23771,308648
7887,59953
29722,199372
9113,396037
18315,318068
22232,69076
23123,160083
23535,267607
22731,172340
3422,359626
10355,271212
11853,284912
18088,236716
4253,89752
26295,278213
15542,57892
23281,60668
7795,141452
12484,404686
22436,366138
11238,171230
15866,300848
14403,387479
7842,270141
19305,90831
14178,295223
27547,54015
6391,47280
21363,433512
9543,327452
11604,351775
7489,150263
232,427499
3273,380203
26280,432026
14892,448300
4903,356578
9560,137227
7956,161174
7071,57155
13142,171889
14050,338072
76,396029
21842,115590
5771,380422
1109,369181
26005,244160
7746,114661
2210,266630
8256,232132
2387,429026
749,257129
16288,134162
25671,60791
17204,308979
19684,345686
7468,75268
2360,457120
1600,199219
477,238086
25195,234494
21295,250382
11716,459446
15460,207139
4049,64521
8475,355852
22723,340623
9528,182360
11612,236630
260,53070
27912,85636
18138,186983
24765,227604
13406,327269
11618,441333
23832,72090
3538,196169
7822,238762
10064,83693
16884,174694
13838,187541
25894,237372
9961,209987
29701,182520
2702,285494
26468,397757
8629,316633
4456,101437
20887,304689
22808,233192
18665,193904
9021,56092
6558,78112
9788,395276
17527,452316
28245,389015
11126,261323
